matrix_size,iterations,average_ns,minimum_ns,maximum_ns,variance_ns2,stddev_ns
2,100,462.140,401,3657,106713.617,326.671
4,100,450.240,430,932,2588.487,50.877
8,100,589.030,551,3095,64249.868,253.476
16,100,1583.310,1462,4057,68131.125,261.019
32,100,8344.500,5691,16190,1471867.222,1213.205
64,100,41226.950,39585,56106,7247682.048,2692.152
128,100,315781.030,300476,376970,110160841.848,10495.754
256,100,2875939.920,2707221,3532586,13568065643.630,116482.040
512,100,21886161.350,21427904,23548791,201441437899.563,448822.279
2,0,-nan,9223372036854775807,0,0.000,0.000
4,0,-nan,9223372036854775807,0,0.000,0.000
8,0,-nan,9223372036854775807,0,0.000,0.000
16,0,-nan,9223372036854775807,0,0.000,0.000
32,0,-nan,9223372036854775807,0,0.000,0.000
64,0,-nan,9223372036854775807,0,0.000,0.000
128,0,-nan,9223372036854775807,0,0.000,0.000
256,0,-nan,9223372036854775807,0,0.000,0.000
512,0,-nan,9223372036854775807,0,0.000,0.000
2,0,-nan,9223372036854775807,0,0.000,0.000
4,0,-nan,9223372036854775807,0,0.000,0.000
8,0,-nan,9223372036854775807,0,0.000,0.000
16,0,-nan,9223372036854775807,0,0.000,0.000
32,0,-nan,9223372036854775807,0,0.000,0.000
64,0,-nan,9223372036854775807,0,0.000,0.000
128,0,-nan,9223372036854775807,0,0.000,0.000
256,0,-nan,9223372036854775807,0,0.000,0.000
512,0,-nan,9223372036854775807,0,0.000,0.000
2,0,-nan,9223372036854775807,0,0.000,0.000
4,0,-nan,9223372036854775807,0,0.000,0.000
8,0,-nan,9223372036854775807,0,0.000,0.000
16,0,-nan,9223372036854775807,0,0.000,0.000
32,0,-nan,9223372036854775807,0,0.000,0.000
64,0,-nan,9223372036854775807,0,0.000,0.000
128,0,-nan,9223372036854775807,0,0.000,0.000
256,0,-nan,9223372036854775807,0,0.000,0.000
512,0,-nan,9223372036854775807,0,0.000,0.000
2,0,-nan,9223372036854775807,0,0.000,0.000
4,0,-nan,9223372036854775807,0,0.000,0.000
8,0,-nan,9223372036854775807,0,0.000,0.000
16,0,-nan,9223372036854775807,0,0.000,0.000
32,0,-nan,9223372036854775807,0,0.000,0.000
64,0,-nan,9223372036854775807,0,0.000,0.000
128,0,-nan,9223372036854775807,0,0.000,0.000
256,0,-nan,9223372036854775807,0,0.000,0.000
512,0,-nan,9223372036854775807,0,0.000,0.000
2,0,-nan,9223372036854775807,0,0.000,0.000
4,0,-nan,9223372036854775807,0,0.000,0.000
8,0,-nan,9223372036854775807,0,0.000,0.000
16,0,-nan,9223372036854775807,0,0.000,0.000
32,0,-nan,9223372036854775807,0,0.000,0.000
64,0,-nan,9223372036854775807,0,0.000,0.000
128,0,-nan,9223372036854775807,0,0.000,0.000
256,0,-nan,9223372036854775807,0,0.000,0.000
512,0,-nan,9223372036854775807,0,0.000,0.000
