matrix_size,iterations,average_ns,minimum_ns,maximum_ns,variance_ns2,stddev_ns
2,100,51.090,30,1022,9699.315,98.485
4,100,62.350,50,140,146.088,12.087
8,100,205.350,170,2514,54473.280,233.395
16,100,1106.270,1021,6301,307489.694,554.518
32,100,6619.780,6472,11352,369654.719,607.992
64,100,41123.130,39314,70682,19396889.569,4404.190
128,100,321663.360,301915,838910,3256958830.839,57069.772
256,100,2872226.480,2788788,3113746,3304037101.545,57480.754
512,100,23976228.920,22765042,26200770,697061486224.984,834902.082
2,0,-nan,9223372036854775807,0,0.000,0.000
4,0,-nan,9223372036854775807,0,0.000,0.000
8,0,-nan,9223372036854775807,0,0.000,0.000
16,0,-nan,9223372036854775807,0,0.000,0.000
32,0,-nan,9223372036854775807,0,0.000,0.000
64,0,-nan,9223372036854775807,0,0.000,0.000
128,0,-nan,9223372036854775807,0,0.000,0.000
256,0,-nan,9223372036854775807,0,0.000,0.000
512,0,-nan,9223372036854775807,0,0.000,0.000
2,0,-nan,9223372036854775807,0,0.000,0.000
4,0,-nan,9223372036854775807,0,0.000,0.000
8,0,-nan,9223372036854775807,0,0.000,0.000
16,0,-nan,9223372036854775807,0,0.000,0.000
32,0,-nan,9223372036854775807,0,0.000,0.000
64,0,-nan,9223372036854775807,0,0.000,0.000
128,0,-nan,9223372036854775807,0,0.000,0.000
256,0,-nan,9223372036854775807,0,0.000,0.000
512,0,-nan,9223372036854775807,0,0.000,0.000
2,0,-nan,9223372036854775807,0,0.000,0.000
4,0,-nan,9223372036854775807,0,0.000,0.000
8,0,-nan,9223372036854775807,0,0.000,0.000
16,0,-nan,9223372036854775807,0,0.000,0.000
32,0,-nan,9223372036854775807,0,0.000,0.000
64,0,-nan,9223372036854775807,0,0.000,0.000
128,0,-nan,9223372036854775807,0,0.000,0.000
256,0,-nan,9223372036854775807,0,0.000,0.000
512,0,-nan,9223372036854775807,0,0.000,0.000
2,0,-nan,9223372036854775807,0,0.000,0.000
4,0,-nan,9223372036854775807,0,0.000,0.000
8,0,-nan,9223372036854775807,0,0.000,0.000
16,0,-nan,9223372036854775807,0,0.000,0.000
32,0,-nan,9223372036854775807,0,0.000,0.000
64,0,-nan,9223372036854775807,0,0.000,0.000
128,0,-nan,9223372036854775807,0,0.000,0.000
256,0,-nan,9223372036854775807,0,0.000,0.000
512,0,-nan,9223372036854775807,0,0.000,0.000
2,0,-nan,9223372036854775807,0,0.000,0.000
4,0,-nan,9223372036854775807,0,0.000,0.000
8,0,-nan,9223372036854775807,0,0.000,0.000
16,0,-nan,9223372036854775807,0,0.000,0.000
32,0,-nan,9223372036854775807,0,0.000,0.000
64,0,-nan,9223372036854775807,0,0.000,0.000
128,0,-nan,9223372036854775807,0,0.000,0.000
256,0,-nan,9223372036854775807,0,0.000,0.000
512,0,-nan,9223372036854775807,0,0.000,0.000
